row_number,municipality,state,website,is_valid,validation_reason
1263,South Eliot,Maine,https://eliotme.gov,False,Neither URL nor content match city
1264,Trappe,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1265,Indian Head Park,Illinois,https://indianheadpark-il.gov,True,URL and content both match
1266,Castle Hills,Texas,https://cityofcastlehills.com,True,URL and content both match
1267,Shenandoah Farms,Virginia,https://warrencountyva.gov,False,Neither URL nor content match city
1268,Pleasant Hills,Maryland,https://seatpleasantmd.gov,False,Neither URL nor content match city
1269,South Chicago Heights,Illinois,https://southchicagoheights.com,True,URL and content both match
1270,Colonial Beach,Virginia,https://colonialbeachva.gov,True,URL and content both match
1271,Emerald Isle,North Carolina,https://emeraldisle-nc.org,True,URL and content both match
1272,Centerville,Minnesota,https://centervillemn.com,True,URL and content both match
1273,Valdez,Alaska,https://valdezak.gov,True,URL and content both match
1274,Fairbury,Nebraska,https://fairburyne.org,True,URL and content both match
1275,Berwyn,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1276,Nichols Hills,Oklahoma,https://nicholshills-ok.gov,True,URL and content both match
1277,Portland,Michigan,https://portland-michigan.org,True,URL and content both match
1278,Fort Gibson,Oklahoma,https://fortgibson.net,True,URL and content both match
1279,Lake California,California,https://lakecountyca.gov,False,Neither URL nor content match city
1280,Horicon,Wisconsin,https://horiconwi.gov,True,URL and content both match
1281,Ajo,Arizona,https://pima.gov,False,Neither URL nor content match city
1282,Cedarville,Ohio,https://greenecountyohio.gov,False,Could not fetch website content
1283,Aledo,Illinois,https://aledoil.gov,True,URL and content both match
1284,Elm Creek,Texas,https://kerrvilletx.gov,False,Neither URL nor content match city
1285,Deer Park,Illinois,https://villageofdeerpark.com,True,URL and content both match
1286,Richfield,Ohio,https://richfieldvillageohio.org,True,URL and content both match
1287,Trevose,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1288,Lenwood,California,https://lynwoodca.gov,False,Neither URL nor content match city
1289,Chipley,Florida,https://cityofchipley.com,True,URL and content both match
1290,Eastlawn Gardens,Pennsylvania,https://easttown.org,False,Neither URL nor content match city
1291,West Columbia,Texas,https://westcolumbiatx.org,True,URL and content both match
1292,Boiling Springs,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1293,Shenandoah,Texas,https://shenandoahtx.us,True,URL and content both match
1294,East Sandwich,Massachusetts,https://sandwichmass.org,False,Neither URL nor content match city
1295,North Cape May,New Jersey,https://capemaycountynj.gov,False,Neither URL nor content match city
1296,Oakland,Florida,https://oaklandfl.gov,True,URL and content both match
1297,Mission Hills,Kansas,https://missionhillsks.gov,True,URL and content both match
1298,Planada,California,https://countyofmerced.com,False,Neither URL nor content match city
1299,Lake Delton,Wisconsin,https://lakedeltonwi.gov,True,URL and content both match
1300,Wayne Heights,Pennsylvania,https://waynecountypa.gov,False,Neither URL nor content match city
1301,Monte Sereno,California,https://montesereno.org,True,URL and content both match
1302,Lisbon,Maine,https://lisbonmaine.gov,True,URL and content both match
1303,Loyalhanna,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
1304,Humboldt Hill,California,https://humboldtgov.org,False,Neither URL nor content match city
1305,Dahlgren,Virginia,https://kinggeorgecountyva.gov,False,Neither URL nor content match city
1306,Llano,Texas,https://cityofllano.com,True,URL and content both match
1307,Loxahatchee Groves,Florida,https://loxahatcheegrovesfl.gov,True,URL and content both match
1308,Chandler,Texas,https://chandlertx.com,True,URL and content both match
1309,Yountville,California,https://townofyountville.com,True,URL and content both match
1310,Winnsboro,Texas,https://cityofwinnsboro.org,True,URL and content both match
1311,Avalon,California,https://cityofavalon.gov,True,URL and content both match
1312,Johnston City,Illinois,https://cityofjohnston.com,True,URL matches (content check inconclusive)
1313,South Hempstead,New York,https://hempsteadny.gov,False,Neither URL nor content match city
1314,Big Coppitt Key,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
1315,Mayfield,Ohio,https://mayfieldheightsohio.gov,True,URL and content both match
1316,Larned,Kansas,https://cityoflarned.org,True,URL and content both match
1317,West Lake Hills,Texas,https://westlakehills.org,True,URL and content both match
1318,Blountville,Tennessee,https://blounttn.gov,False,Neither URL nor content match city
1319,Rio Grande,New Jersey,https://capemaycountynj.gov,False,Neither URL nor content match city
1320,Union,New Jersey,https://uniontownship.com,True,URL and content both match
1321,West DeLand,Florida,https://deland.org,False,Neither URL nor content match city
1322,San Manuel,Arizona,https://pinal.gov,False,Neither URL nor content match city
1323,West Wyomissing,Pennsylvania,https://wyomissingboro.org,False,Neither URL nor content match city
1324,Paloma Creek,Texas,https://dentoncounty.gov,False,Neither URL nor content match city
1325,Burgaw,North Carolina,https://burgawnc.gov,True,URL and content both match
1326,Howards Grove,Wisconsin,https://howardsgrovewi.gov,True,URL and content both match
1327,Goldstream,Alaska,https://fnsb.gov,False,Neither URL nor content match city
1328,Perkins,Oklahoma,https://cityofperkins.net,True,URL and content both match
1329,Crestview Hills,Kentucky,https://crestviewhills.com,True,URL and content both match
1330,North Lakeport,California,https://lakecountyca.gov,False,Neither URL nor content match city
1331,Drum Point,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1332,Heber-Overgaard,Arizona,https://navajocountyaz.gov,False,Neither URL nor content match city
1333,Arbuckle,California,https://countyofcolusaca.gov,False,Neither URL nor content match city
1334,Cleveland,Oklahoma,https://cityofclevelandok.com,True,URL and content both match
1335,Lodi,Wisconsin,https://cityoflodi.us,True,URL and content both match
1336,Weaverville,California,https://trinitycounty.org,False,Neither URL nor content match city
1337,Hayfork,California,https://trinitycounty.org,False,Neither URL nor content match city
1338,West Burlington,Iowa,https://westburlingtoniowa.gov,True,URL and content both match
1339,Blue Earth,Minnesota,https://blueearthcountymn.gov,True,URL and content both match
1340,East Gaffney,South Carolina,https://cityofgaffney-sc.gov,False,Neither URL nor content match city
1341,Daleville,Virginia,https://botetourtva.gov,True,Content matches (URL doesn't contain city name)
1342,Burlington,Colorado,https://burlingtoncolo.com,True,URL and content both match
1343,Nags Head,North Carolina,https://nagsheadnc.gov,True,URL and content both match
1344,Early,Texas,https://earlytx.net,True,URL and content both match
1345,Lucerne,California,https://lakecountyca.gov,False,Neither URL nor content match city
1346,Pleasant Gap,Pennsylvania,https://centrecountypa.gov,False,Neither URL nor content match city
1347,Oracle,Arizona,https://pinal.gov,False,Neither URL nor content match city
1348,Watkinsville,Georgia,https://cityofwatkinsville.com,True,URL and content both match
1349,Brimfield,Ohio,https://brimfieldohio.gov,True,URL and content both match
1350,Chenango Bridge,New York,https://chenangocountyny.gov,False,Neither URL nor content match city
1351,Shenandoah,Virginia,https://shenandoahcountyva.gov,True,URL and content both match
1352,Tybee Island,Georgia,https://cityoftybee.org,True,Content matches (URL doesn't contain city name)
1353,Parowan,Utah,https://parowan.gov,True,URL and content both match
1354,North Middletown,New Jersey,https://middletownnj.org,False,Neither URL nor content match city
1355,Narragansett Pier,Rhode Island,https://narragansettri.gov,False,Neither URL nor content match city
1356,Cactus,Texas,https://cityofcactus.org,True,URL and content both match
1357,Wormleysburg,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1358,Port Angeles East,Washington,https://cityofpa.us,False,Neither URL nor content match city
1359,Castroville,Texas,https://castrovilletx.gov,True,URL and content both match
1360,Minden,Nebraska,https://mindennebraska.org,True,URL and content both match
1361,Jacksonville,Oregon,https://jacksonvilleor.us,True,URL and content both match
1362,Arlington Heights,Washington,https://arlingtonwa.gov,False,Neither URL nor content match city
1363,Williams Bay,Wisconsin,https://greenbaywi.gov,False,Neither URL nor content match city
1364,Buena Vista,Colorado,https://buenavistaco.gov,True,URL and content both match
1365,Oaklawn-Sunview,Kansas,https://wichita.gov,False,Neither URL nor content match city
1366,Noroton Heights,Connecticut,https://darienct.gov,False,Neither URL nor content match city
1367,Plumsteadville,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1368,Wise,Virginia,https://wisecounty.org,True,URL and content both match
1369,Youngwood,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
1370,Kechi,Kansas,https://kechiks.gov,True,URL and content both match
1371,Ferris,Texas,https://ferristexas.gov,True,URL and content both match
1372,Cedar Grove,Florida,https://baycountyfl.gov,False,Neither URL nor content match city
1373,Pima,Arizona,https://pima.gov,True,URL and content both match
1374,Hamilton,Texas,https://hamiltontexas.com,True,URL and content both match
1375,North Seekonk,Massachusetts,https://seekonk-ma.gov,False,Neither URL nor content match city
1376,Wimberley,Texas,https://cityofwimberley.com,True,URL and content both match
1377,Rineyville,Kentucky,https://hardincountyky.gov,False,Neither URL nor content match city
1378,Shady Shores,Texas,https://shady-shores.com,True,URL and content both match
1379,Littleton Common,Massachusetts,https://littletonma.org,False,Neither URL nor content match city
1380,Osage City,Kansas,https://osagecity.com,True,URL and content both match
1381,North Zanesville,Ohio,https://coz.org,False,Neither URL nor content match city
1382,Albany,Minnesota,https://stearnscountymn.gov,False,Neither URL nor content match city
1383,Crewe,Virginia,https://townofcrewe.com,True,URL and content both match
1384,Inverness Highlands North,Florida,https://inverness-fl.gov,False,Neither URL nor content match city
1385,West Wareham,Massachusetts,https://wareham.gov,False,Neither URL nor content match city
1386,Glen Rose,Texas,https://somervell.co,False,Neither URL nor content match city
1387,Beechwood Trails,Ohio,https://beachwoodohio.com,False,Neither URL nor content match city
1388,Cecil-Bishop,Pennsylvania,https://ceciltownship-pa.gov,False,Neither URL nor content match city
1389,Van,Texas,https://vantx.gov,True,URL and content both match
1390,Wareham Center,Massachusetts,https://wareham.gov,False,Neither URL nor content match city
1391,Santa Rosa Valley,California,https://srcity.org,False,Neither URL nor content match city
1392,Girard,Kansas,https://girardkansas.gov,True,URL and content both match
1393,Plainsboro Center,New Jersey,https://plainsboronj.com,False,Neither URL nor content match city
1394,White Mountain Lake,Arizona,https://pinetoplakesideaz.gov,False,Neither URL nor content match city
1395,Reed Creek,Georgia,https://columbiacountyga.gov,False,Neither URL nor content match city
1396,Shadybrook,Texas,https://seabrooktx.gov,False,Neither URL nor content match city
1397,Sleepy Hollow,California,https://sleepyhollowny.gov,True,URL and content both match
1398,Dillsburg,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
1399,University Park,Maryland,https://upmd.org,True,Content matches (URL doesn't contain city name)
1400,Lido Beach,New York,https://hempsteadny.gov,True,Content matches (URL doesn't contain city name)
1401,Huntingtown,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1402,West Newton,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
1403,Jarrettsville,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
1404,New Hope,Pennsylvania,https://newhopeborough.org,True,URL and content both match
1405,Devola,Ohio,https://washingtongov.org,False,Neither URL nor content match city
1406,Sugarcreek,Ohio,https://sugarcreektownship.com,True,URL and content both match
1407,Graceville,Florida,https://cityofgraceville.com,True,URL and content both match
1408,Braddock Heights,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
1409,Inwood,West Virginia,https://berkeleywv.org,False,Neither URL nor content match city
1410,Horseheads North,New York,https://townofhorseheads.org,False,Neither URL nor content match city
1411,Juneau,Wisconsin,https://cityofjuneau.net,True,URL and content both match
1412,Yardley,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1413,Hampton Beach,New Hampshire,https://hamptonnh.gov,False,Neither URL nor content match city
1414,Mattapoisett Center,Massachusetts,https://mattapoisett.gov,False,Neither URL nor content match city
1415,Sneads Ferry,North Carolina,https://onslowcountync.gov,False,Neither URL nor content match city
1416,Park Center,Colorado,https://parkcountyco.gov,False,Neither URL nor content match city
1417,Highlands,California,https://cityofhighland.org,False,Neither URL nor content match city
1418,Sterling Ranch,Colorado,https://sterlingranchcab.com,True,URL and content both match
1419,Mount Vernon,Texas,https://vernontx.gov,False,Neither URL nor content match city
1420,Le Center,Minnesota,https://lesueurcounty.gov,False,Neither URL nor content match city
1421,North York,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
1422,Lytle,Texas,https://lytletx.org,True,URL and content both match
1423,Cudjoe Key,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
1424,Piney Mountain,Virginia,https://appomattoxcountyva.gov,False,Neither URL nor content match city
1425,Piperton,Tennessee,https://pipertontn.com,True,URL and content both match
1426,Oak Grove,Virginia,https://roanokecountyva.gov,False,Neither URL nor content match city
1427,Sag Harbor,New York,https://sagharborny.gov,True,URL and content both match
1428,Lewiston,California,https://cityoflewiston.org,True,URL and content both match
1429,Romoland,California,https://cityofmenifee.us,False,Neither URL nor content match city
1430,Charlevoix,Michigan,https://charlevoixmi.gov,True,URL and content both match
1431,Vista Santa Rosa,California,https://srcity.org,False,Neither URL nor content match city
1432,Pretty Bayou,Florida,https://panamacity.gov,False,Neither URL nor content match city
1433,Prince Frederick,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1434,Falling Waters,West Virginia,https://berkeleywv.org,False,Neither URL nor content match city
1435,Bridgman,Michigan,https://bridgman.org,True,URL and content both match
1436,Gunter,Texas,https://guntertx.gov,True,URL and content both match
1437,Adamstown,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
1438,Carlton,Oregon,https://yamhillcounty.gov,False,Neither URL nor content match city
1439,Woodcreek,Texas,https://woodcreektx.gov,True,URL and content both match
1440,East Ithaca,New York,https://cityofithaca.org,False,Neither URL nor content match city
1441,Manahawkin,New Jersey,https://staffordnj.gov,False,Neither URL nor content match city
1442,Ranchos de Taos,New Mexico,https://taosnm.gov,False,Neither URL nor content match city
1443,Conesus Lake,New York,https://livingstoncountyny.gov,False,Neither URL nor content match city
1444,Aberdeen Proving Ground,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
1445,Mount Holly Springs,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1446,Lake Mary Jane,Florida,https://lakemaryfl.com,False,Neither URL nor content match city
1447,Dunkirk,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1448,Feasterville,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1449,Mission Canyon,California,https://countyofsb.org,False,Neither URL nor content match city
1450,Bedford Hills,New York,https://bedfordny.gov,False,Neither URL nor content match city
1451,Eastport,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1452,Louisa,Virginia,https://louisacounty.gov,True,URL and content both match
1453,Weyers Cave,Virginia,https://shenandoahcountyva.gov,False,Neither URL nor content match city
1454,Water Mill,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1455,Massanutten,Virginia,https://rockinghamcountyva.gov,False,Neither URL nor content match city
1456,Geneva,Nebraska,https://genevane.org,True,URL and content both match
1457,East Cleveland,Tennessee,https://clevelandtn.gov,False,Neither URL nor content match city
1458,North Spearfish,South Dakota,https://spearfish.gov,False,Neither URL nor content match city
1459,East Quincy,California,https://plumascounty.us,False,Neither URL nor content match city
1460,Llano Grande,Texas,https://cityofllano.com,False,Neither URL nor content match city
1461,Desoto Lakes,Florida,https://desotobocc.com,False,Neither URL nor content match city
1462,Horse Pasture,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
1463,Gordon,Georgia,https://gordoncountyga.gov,True,URL and content both match
1464,Solomons,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1465,Tavernier,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
1466,San Ysidro,New Mexico,https://mrcog-nm.gov,False,Neither URL nor content match city
1467,Lakeview,California,https://lakecountyca.gov,False,Neither URL nor content match city
1468,Lusby,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1469,Bellevue,Illinois,https://belleville.net,False,Neither URL nor content match city
1470,Mont Clare,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1471,Merrionette Park,Illinois,https://merrionettepark.org,True,URL and content both match
1472,Elwood,Illinois,https://villageofelwood.com,True,URL and content both match
1473,Phillipsburg,Kansas,https://cityofphillipsburg.com,True,URL and content both match
1474,Fredonia,Kansas,https://fredoniaks.org,True,URL and content both match
1475,Wilsonville,Alabama,https://shelbyal.com,False,Neither URL nor content match city
1476,Appomattox,Virginia,https://appomattoxcountyva.gov,True,URL and content both match
1477,North Warren,Pennsylvania,https://warrencountypa.gov,False,Neither URL nor content match city
1478,Monroe North,Washington,https://monroewa.gov,False,Neither URL nor content match city
1479,Dallas Center,Iowa,https://dallascountyiowa.gov,False,Neither URL nor content match city
1480,Arcola,Texas,https://arcolatexas.org,True,URL and content both match
1481,Chester,California,https://plumascounty.us,False,Neither URL nor content match city
1482,Katonah,New York,https://bedfordny.gov,False,Neither URL nor content match city
1483,Willow Springs,Missouri,https://willowspringsmo.com,True,URL and content both match
1484,Harwich Port,Massachusetts,https://harwich-ma.gov,False,Neither URL nor content match city
1485,Woodlands,California,https://cityofwoodland.gov,False,Neither URL nor content match city
1486,Grandview,Texas,https://cityofgrandview.org,True,URL and content both match
1487,Franklinville,New Jersey,https://franklintownshipnj.org,False,Neither URL nor content match city
1488,Rice,Minnesota,https://ricecountymn.gov,True,URL and content both match
1489,Roanoke,Illinois,https://woodford-county.org,False,Neither URL nor content match city
1490,Salt Creek Commons,Indiana,https://portercountyin.gov,False,Neither URL nor content match city
1491,Van Horn,Texas,https://vanhorntexas.org,True,URL and content both match
1492,North Eastham,Massachusetts,https://eastham-ma.gov,False,Neither URL nor content match city
1493,Kemah,Texas,https://kemahtx.gov,True,URL and content both match
1494,Lorenz Park,New York,https://livingstoncountyny.gov,False,Neither URL nor content match city
1495,Shinnecock Hills,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1496,Atlantis,Florida,https://atlantisfl.gov,True,URL and content both match
1497,Tonopah,Nevada,https://nyecountynv.gov,True,Content matches (URL doesn't contain city name)
1498,Southwest Greensburg,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
1499,Lyons,Colorado,https://townoflyons.com,True,URL and content both match
1500,Pinetop Country Club,Arizona,https://pinetoplakesideaz.gov,False,Neither URL nor content match city
1501,Bear Creek Ranch,Texas,https://cedarhilltx.com,False,Neither URL nor content match city
1502,West Unity,Ohio,https://williamscountyoh.gov,False,Neither URL nor content match city
1503,Fallsburg,New York,https://townoffallsburg.com,True,URL and content both match
1504,Morgan,Georgia,https://morgancountyga.gov,True,URL and content both match
1505,Veazie,Maine,https://veazie.net,True,URL and content both match
1506,South Fallsburg,New York,https://townoffallsburg.com,False,Neither URL nor content match city
1507,Hudson,Colorado,https://hudsoncolorado.org,True,URL and content both match
1508,Princeton Junction,New Jersey,https://princetonnj.gov,False,Neither URL nor content match city
1509,Hopewell,New Jersey,https://hopewelltwp.org,True,URL and content both match
1510,South Deerfield,Massachusetts,https://deerfieldma.us,False,Neither URL nor content match city
1511,Northwest Ithaca,New York,https://cityofithaca.org,False,Neither URL nor content match city
1512,Sleepy Hollow,Wyoming,https://campbellcountywy.gov,False,Neither URL nor content match city
1513,Apple Mountain Lake,Virginia,https://warrencountyva.gov,False,Neither URL nor content match city
1514,Monson Center,Massachusetts,https://monson-ma.gov,False,Neither URL nor content match city
1515,Le Grand,California,https://countyofmerced.com,False,Neither URL nor content match city
1516,Toro Canyon,California,https://countyofsb.org,False,Neither URL nor content match city
1517,Shiremanstown,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1518,Quail Creek,Texas,https://garlandtx.gov,False,Neither URL nor content match city
1519,Loveland Park,Ohio,https://lovelandoh.gov,False,Neither URL nor content match city
1520,Rockwell Place,Texas,https://rockwallcountytexas.com,False,Neither URL nor content match city
1521,Santa Nella,California,https://countyofmerced.com,False,Neither URL nor content match city
1522,Unionville,Georgia,https://unioncountyga.gov,False,Neither URL nor content match city
1523,Youngsville,Pennsylvania,https://warrencountypa.gov,False,Neither URL nor content match city
1524,Pine Island Center,Florida,https://davie-fl.gov,False,Neither URL nor content match city
1525,South Palm Beach,Florida,https://townofpalmbeach.com,False,Neither URL nor content match city
1526,Middletown,California,https://lakecountyca.gov,False,Neither URL nor content match city
1527,Moundridge,Kansas,https://moundridge.com,True,URL and content both match
1528,Cienega Springs,Arizona,https://pima.gov,False,Neither URL nor content match city
1529,River Hills,Wisconsin,https://rfcity.org,False,Neither URL nor content match city
1530,New Middletown,Ohio,https://cityofmiddletown.org,False,Neither URL nor content match city
1531,North Key Largo,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
1532,Rio Rancho Estates,New Mexico,https://rrnm.gov,False,Neither URL nor content match city
1533,Ferrum,Virginia,https://franklincountyva.gov,False,Neither URL nor content match city
1534,Harwich Center,Massachusetts,https://harwich-ma.gov,False,Neither URL nor content match city
1535,Hoback,Wyoming,https://tetoncountywy.gov,False,Neither URL nor content match city
1536,Pilot Mountain,North Carolina,https://pilotmountainnc.org,True,URL and content both match
1537,Silver Summit,Utah,https://summitcountyutah.gov,False,Neither URL nor content match city
1538,Garberville,California,https://humboldtgov.org,False,Neither URL nor content match city
1539,Sleepy Hollow Lake,New York,https://sleepyhollowny.gov,False,Neither URL nor content match city
1540,Langhorne,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1541,Onset,Massachusetts,https://wareham.gov,False,Neither URL nor content match city
1542,Chenoa,Illinois,https://mcleancountyil.gov,False,Neither URL nor content match city
1543,Remsenburg-Speonk,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1544,Centre Hall,Pennsylvania,https://centrecountypa.gov,False,Neither URL nor content match city
1545,Meridian,Texas,https://bosquecounty.gov,True,Content matches (URL doesn't contain city name)
1546,Westlake,Texas,https://westlake-tx.org,True,URL and content both match
1547,Port Sulphur,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
1548,Stockton,Kansas,https://stocktonks.com,True,URL and content both match
1549,North Granby,Connecticut,https://granby-ct.gov,False,Neither URL nor content match city
1550,Fife Heights,Washington,https://fifewa.gov,False,Neither URL nor content match city
1551,Brooklyn Heights,Ohio,https://brooklynhts.org,True,Content matches (URL doesn't contain city name)
1552,Diablo Grande,California,https://pattersonca.gov,False,Neither URL nor content match city
1553,Union Hall,Virginia,https://franklincountyva.gov,False,Neither URL nor content match city
1554,Oakdale,Pennsylvania,https://northfayettepa.gov,False,Neither URL nor content match city
1555,Patterson Tract,California,https://pattersonca.gov,False,Neither URL nor content match city
1556,Arapahoe,Wyoming,https://northernarapaho.com,True,Content matches (URL doesn't contain city name)
1557,Queens Gate,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
1558,Bratenahl,Ohio,https://bratenahl.org,True,URL and content both match
1559,El Rancho,New Mexico,https://rrnm.gov,False,Neither URL nor content match city
1560,Fairmount Heights,Maryland,https://fairmountheightsmd.gov,True,URL and content both match
1561,Western Lake,Texas,https://westlake-tx.org,False,Neither URL nor content match city
1562,Basye,Virginia,https://shenandoahcountyva.gov,False,Neither URL nor content match city
1563,Chapin,South Carolina,https://chapinsc.com,True,URL and content both match
1564,Amargosa Valley,Nevada,https://nyecountynv.gov,False,Neither URL nor content match city
1565,Alamosa East,Colorado,https://alamosacounty.org,False,Neither URL nor content match city
1566,Yorklyn,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
1567,Winchester,Ohio,https://canalwinchesterohio.gov,True,URL and content both match
1568,Harbor Isle,New York,https://hempsteadny.gov,False,Neither URL nor content match city
1569,Randolph AFB,Texas,https://universalcitytexas.gov,False,Neither URL nor content match city
1570,Casa Blanca,Arizona,https://casagrandeaz.gov,False,Neither URL nor content match city
1571,Montgomery,Pennsylvania,https://montgomerycountypa.gov,True,URL and content both match
1572,Westhaven-Moonstone,California,https://humboldtgov.org,False,Neither URL nor content match city
1573,Libertytown,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
1574,North Puyallup,Washington,https://cityofpuyallup.org,False,Neither URL nor content match city
1575,Irwindale,California,https://irwindaleca.gov,True,URL and content both match
1576,Halifax,Virginia,https://halifaxcountyva.gov,True,URL and content both match
1577,West Chatham,Massachusetts,https://chatham-ma.gov,False,Neither URL nor content match city
1578,Hasson Heights,Pennsylvania,https://venangocountypa.gov,False,Neither URL nor content match city
1579,Homestead Base,Florida,https://homesteadfl.gov,False,Neither URL nor content match city
1580,Darien Downtown,Connecticut,https://darienct.gov,False,Neither URL nor content match city
1581,Bridgehampton,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1582,Buckeystown,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
1583,Goochland,Virginia,https://goochlandva.us,True,URL and content both match
1584,Gilbert,Iowa,https://cityofgilbertiowa.org,True,URL and content both match
1585,Douglas,Michigan,https://douglasmi.gov,True,URL and content both match
1586,Taos Pueblo,New Mexico,https://taosnm.gov,False,Neither URL nor content match city
1587,Saxonburg,Pennsylvania,https://butlercountypa.gov,False,Neither URL nor content match city
1588,Prudenville,Michigan,https://roscommoncounty.net,False,Neither URL nor content match city
1589,Redway,California,https://humboldtgov.org,False,Neither URL nor content match city
1590,Crystal Lakes,Ohio,https://clarkcountyohio.gov,False,Neither URL nor content match city
1591,Newville,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1592,Santa Anna,Texas,https://annatexas.gov,False,Neither URL nor content match city
1593,Summerland,California,https://countyofsb.org,False,Neither URL nor content match city
1594,Bracey,Virginia,https://mecklenburgva.com,False,Neither URL nor content match city
1595,University Heights,Iowa,https://university-heights.org,True,URL and content both match
1596,Grandview,Ohio,https://grandviewheights.gov,True,URL and content both match
1597,Upper Lake,California,https://lakecountyca.gov,False,Neither URL nor content match city
1598,Martin Lake,Minnesota,https://anokacountymn.gov,False,Neither URL nor content match city
1599,Rafter J Ranch,Wyoming,https://tetoncountywy.gov,False,Neither URL nor content match city
1600,Penn Valley,California,https://nevadacountyca.gov,False,Neither URL nor content match city
1601,Fraser,Colorado,https://frasercolorado.com,True,URL and content both match
1602,Cortland West,New York,https://cortlandcountyny.gov,False,Neither URL nor content match city
1603,Pinon,Arizona,https://pinal.gov,False,Neither URL nor content match city
1604,Clear Lake Shores,Texas,https://clearlakeshores-tx.gov,True,URL and content both match
1605,Muhlenberg Park,Pennsylvania,https://muhlenbergtwp.com,False,Neither URL nor content match city
1606,Yamhill,Oregon,https://yamhillcounty.gov,True,URL and content both match
1607,Maxwell,California,https://countyofcolusaca.gov,False,Neither URL nor content match city
1608,South Ashburnham,Massachusetts,https://ashburnham-ma.gov,False,Neither URL nor content match city
1609,Marion Center,Massachusetts,https://marionma.gov,False,Neither URL nor content match city
1610,West Easton,Pennsylvania,https://easton-pa.com,False,Neither URL nor content match city
1611,West Pasco,Washington,https://pasco-wa.gov,False,Neither URL nor content match city
1612,McGaheysville,Virginia,https://rockinghamcountyva.gov,False,Neither URL nor content match city
1613,Mathews,Virginia,https://mathewscountyva.gov,True,URL and content both match
1614,Hydesville,California,https://humboldtgov.org,False,Neither URL nor content match city
1615,North Lima,Ohio,https://limaohio.gov,False,Neither URL nor content match city
1616,Maurertown,Virginia,https://shenandoahcountyva.gov,False,Neither URL nor content match city
1617,North DeLand,Florida,https://deland.org,False,Neither URL nor content match city
1618,Lake Catherine,Illinois,https://lakekatherine.org,False,Neither URL nor content match city
1619,Angel Fire,New Mexico,https://angelfirenm.gov,True,URL and content both match
1620,Twinsburg Heights,Ohio,https://mytwinsburg.com,False,Neither URL nor content match city
1621,Ridgeway,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
1622,Kootenai,Idaho,https://kcgov.us,True,Content matches (URL doesn't contain city name)
1623,Silverdale,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1624,Matamoras,Ohio,https://washingtongov.org,False,Neither URL nor content match city
1625,South Lebanon,Oregon,https://lebanonoregon.gov,False,Neither URL nor content match city
1626,DeLand Southwest,Florida,https://deland.org,False,Neither URL nor content match city
